tennis,match,victoire,raquette,balle,court,+
rugby,équipe,victoire,ballon,arbitre,stade,+
politique,équipe,victoire,candidat,élection,campagne,-
justice,défense,attaque,avocat,tribunal,procès,-
entreprise,équipe,victoire,stratégie,objectif,marché,-
basketball,équipe,match,terrain,ballon,panier,+
armée,défense,attaque,stratégie,guerre,soldat,-
développement,équipe,projet,logiciel,informatique,code,-
judo,combat,défense,attaque,tatami,arbitre,+
escrime,attaque,défense,épée,piste,victoire,+
boxe,combat,attaque,défense,ring,arbitre,+
cinéma,équipe,tournage,plateau,réalisateur,acteur,-
télévision,jeu,plateau,candidat,animateur,victoire,-
musique,groupe,concert,scène,album,tournée,-
gymnastique,compétition,victoire,agrès,médaille,+
médecine,équipe,hôpital,patient,santé,chirurgie,-
athlétisme,course,piste,victoire,chrono,+
cyclisme,équipe,victoire,course,vélo,route,+
natation,course,piscine,victoire,chrono,+
enseignement,école,professeur,classe,élève,leçon,-
